file,gt,pred
5652_0_raisa-stain.png,raisa stain,þr-15-:5-1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1+1
5652_0_raisa.png,raisa,R+5+
5652_0_stain-eftiR.png,stain eftiR,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
5652_0_stain.png,stain,þaðrætta
5652_0_suain-auk.png,suain auk,þa:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·:·
5652_0_suain.png,suain,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
5652_0_uihielbr.png,uihielbr,þa*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra*ra
5652_0_þaun-litu.png,þaun litu,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
5652_0_þaun.png,þaun,þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þa-þ
5659_0_aiRlit-ur.png,aiRlit ur,þa6r:1>
5659_0_tuf.png,tuf,þeðr
5660_0_uþu.png,uþu,þaðræði
5661_0_sten.png,sten,↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑↑
5666_0_auk.png,auk,þnæp
5666_0_litu.png,litu,þaðræði
5666_0_raisa.png,raisa,þræt+
5666_0_suaen.png,suaen,þaðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðræðiðr
5666_0_tain.png,tain,þræt þe ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt ræt r
5666_0_uinut.png,uinut,þaðræt eðl ræt eðl ræt eðl ræt eðl ræt eðl ræt eðl ræt eðl ræt eðl ræt eðl ræt eðl r
5666_0_þuriR.png,þuriR,þrðrðh
5699_0_kuþon.png,kuþon,þaðræt:
5699_0_risþi.png,risþi,þrjáfjöll
5810_0_.urmar.png,.urmar,RþrR
5810_0_eftiR-urmar.png,eftiR urmar,ÞÍRÞRÍTÍR
5810_0_eftiR.png,eftiR,þaðræði
5810_0_karþi-kuml-þusi-eftiR.png,karþi kuml þusi eftiR ,þr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ðr:ð
5810_0_karþi-kuml-þusi-eftiR-urmar.png,karþi kuml þusi eftiR urmar,ÞRÓPÍN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞRÓN:ÞR
5810_0_karþi-kuml-þusi.png,karþi kuml þusi,ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR:ÞRÍR
5810_0_karþi-kuml.png,karþi kuml,Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra:Þyrra
5810_0_karþi.png,karþi,þræt rðr
5810_0_kuml-þusi-eftiR-urmar.png,kuml þusi eftiR urmar,þr:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð
5810_0_kuml-þusi-eftiR.png,kuml þusi eftiR,P:Y:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:R:
5810_0_kuml-þusi.png,kuml þusi,Þr:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ
5810_0_kuml.png,kuml,Pnýr
5810_0_kuþmutr-karþi-kuml-þusi-eftiR-urmar-su.png,kuþmutr karþi kuml þusi eftiR urmar su,Bjönnr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:fr:
5810_0_kuþmutr-karþi-kuml-þusi-eftiR.png,kuþmutr karþi kuml þusi eftiR,ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN:ÞRÍN
5810_0_kuþmutr-karþi-kuml-þusi.png,kuþmutr karþi kuml þusi,þr:byr:fr:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:·:r:
5810_0_kuþmutr-karþi-kuml.png,kuþmutr karþi kuml,þyðr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr:þr
5810_0_kuþmutr-karþi.png,kuþmutr karþi,Þyrra:Þrjóðr:Þrjóðr:Þrjóðr:Þrjóðr:Þrjóðr:Þrjóðr:Þrjóðr:Þrjóðr:Þrj
5810_0_kuþmutr.png,kuþmutr,þrýrþræt.
5810_0_þusi-eftiR-urmar.png,þusi eftiR urmar ,:Þólfr:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:Þ:
5810_0_þusi-eftiR.png,þusi eftiR,þr:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð:ð
5810_0_þusi.png,þusi,þaðræt
